filename,leaf_area,solidity,max_width,max_height,curvature,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.01120717025436148,
05.jpg,23384.5,0.4000872563025569,343,282,0.09415256353173122,
05.jpg,23384.5,0.4000872563025569,343,282,0.01120717025436148,
05.jpg,23384.5,0.4000872563025569,343,282,0.09415256353173122,
05.jpg,23384.5,0.4000872563025569,343,282,0.09415256353173122,
05.jpg,23384.5,0.4000872563025569,343,282,0.09415256353173122,
05.jpg,23384.5,0.4000872563025569,343,282,0.058241835046448,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
01.jpg,36482,0.4596997246741137,378,347,0.04736790425627412,
02.jpg,85107,0.5657431165826874,548,434,0.04603633387935394,
03.jpg,69052,0.4309124720741859,452,533,0.05275747084535395,
04.jpg,44725.5,0.5537253008468281,412,394,0.05015314860587732,
05.jpg,23384.5,0.4000872563025569,343,282,0.09945255789024728,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.0316011453310757,
05.jpg,23384.5,0.4000872563025569,343,282,0.0316011453310757,
05.jpg,23384.5,0.4000872563025569,343,282,0.0316011453310757,
01.jpg,36482,0.4596997246741137,378,347,0.01689441067234683,
02.jpg,85107,0.5657431165826874,548,434,0.0623714389606333,
03.jpg,69052,0.4309124720741859,452,533,0.0411448308832538,
04.jpg,44725.5,0.5537253008468281,412,394,0.0953922285533561,
05.jpg,23384.5,0.4000872563025569,343,282,0.0316011453310757,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
01.jpg,36482,0.4596997246741137,378,347,0.02431618966192055,
02.jpg,85107,0.5657431165826874,548,434,0.02228918141274923,
03.jpg,69052,0.4309124720741859,452,533,0.02637357401543597,
04.jpg,44725.5,0.5537253008468281,412,394,0.01976068415765238,
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,
01.jpg,36482,0.4596997246741137,378,347,0.02431618966192055,6
02.jpg,85107,0.5657431165826874,548,434,0.02228918141274923,10
03.jpg,69052,0.4309124720741859,452,533,0.02637357401543597,11
04.jpg,44725.5,0.5537253008468281,412,394,0.01976068415765238,7
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,6
